"respondent"	"group"	"org"
"aq"	"A_a"	"A"
"ag"	"A_a"	"A"
"aw"	"A_a"	"A"
"ba"	"A_a"	"A"
"bq"	"A_a"	"A"
"bg"	"A_a"	"A"
"bw"	"A_a"	"A"
"ca"	"A_a"	"A"
"cq"	"A_a"	"A"
"cg"	"A_a"	"A"
"cw"	"A_a"	"A"
"da"	"A_a"	"A"
"dq"	"A_a"	"A"
"dg"	"A_a"	"A"
"dw"	"A_a"	"A"
"ea"	"A_a"	"A"
"eq"	"A_a"	"A"
"eg"	"A_a"	"A"
"ew"	"A_a"	"A"
"fa"	"A_a"	"A"
"aq"	"A_b"	"A"
"ag"	"A_b"	"A"
"aw"	"A_b"	"A"
"ba"	"A_b"	"A"
"bq"	"A_b"	"A"
"bg"	"A_b"	"A"
"bw"	"A_b"	"A"
"ca"	"A_b"	"A"
"cq"	"A_b"	"A"
"cg"	"A_b"	"A"
"cw"	"A_b"	"A"
"da"	"A_b"	"A"
"dq"	"A_b"	"A"
"dg"	"A_b"	"A"
"dw"	"A_b"	"A"
"ea"	"A_b"	"A"
"eq"	"A_b"	"A"
"aq"	"B_a"	"B"
"ag"	"B_a"	"B"
"aw"	"B_a"	"B"
"ba"	"B_a"	"B"
"bq"	"B_a"	"B"
"bg"	"B_a"	"B"
"bw"	"B_a"	"B"
"ca"	"B_a"	"B"
"cq"	"B_a"	"B"
"cg"	"B_a"	"B"
"cw"	"B_a"	"B"
"da"	"B_a"	"B"
"dq"	"B_a"	"B"
"dg"	"B_a"	"B"
"dw"	"B_a"	"B"
"ea"	"B_a"	"B"
"eq"	"B_a"	"B"
"eg"	"B_a"	"B"
"ew"	"B_a"	"B"
"fa"	"B_a"	"B"
"fq"	"B_a"	"B"
"fg"	"B_a"	"B"
"fw"	"B_a"	"B"
"ga"	"B_a"	"B"
"aq"	"B_b"	"B"
"ag"	"B_b"	"B"
"aw"	"B_b"	"B"
"ba"	"B_b"	"B"
"bq"	"B_b"	"B"
"bg"	"B_b"	"B"
"bw"	"B_b"	"B"
"ca"	"B_b"	"B"
"cq"	"B_b"	"B"
"cg"	"B_b"	"B"
"cw"	"B_b"	"B"
"da"	"B_b"	"B"
"dq"	"B_b"	"B"
"dg"	"B_b"	"B"
"dw"	"B_b"	"B"
"ea"	"B_b"	"B"
"eq"	"B_b"	"B"
"eg"	"B_b"	"B"
"ew"	"B_b"	"B"
"fa"	"B_b"	"B"
"aq"	"B_c"	"B"
"ag"	"B_c"	"B"
"aw"	"B_c"	"B"
"ba"	"B_c"	"B"
"bq"	"B_c"	"B"
"bg"	"B_c"	"B"
"bw"	"B_c"	"B"
"ca"	"B_c"	"B"
"cq"	"B_c"	"B"
"cg"	"B_c"	"B"
"cw"	"B_c"	"B"
"da"	"B_c"	"B"
"dq"	"B_c"	"B"
"dg"	"B_c"	"B"
"dw"	"B_c"	"B"
"ea"	"B_c"	"B"
"eq"	"B_c"	"B"
"eg"	"B_c"	"B"
"ew"	"B_c"	"B"
"fa"	"B_c"	"B"
"fq"	"B_c"	"B"
"fg"	"B_c"	"B"
"fw"	"B_c"	"B"
"ga"	"B_c"	"B"
"gq"	"B_c"	"B"
