"company"	"group"	"respondent"	"nominated_person"	"network_id"
1	1	"ag=="	"aq=="	"friends"
1	1	"aw=="	"aq=="	"friends"
1	1	"bq=="	"aq=="	"friends"
1	1	"bg=="	"aq=="	"friends"
1	1	"bw=="	"aq=="	"friends"
1	1	"ca=="	"aq=="	"friends"
1	1	"cq=="	"aq=="	"friends"
1	1	"cg=="	"aq=="	"friends"
1	1	"cw=="	"aq=="	"friends"
1	1	"da=="	"aq=="	"friends"
1	1	"dg=="	"aq=="	"friends"
1	1	"dw=="	"aq=="	"friends"
1	1	"ea=="	"aq=="	"friends"
1	1	"eq=="	"aq=="	"friends"
1	1	"eg=="	"aq=="	"friends"
1	1	"ew=="	"aq=="	"friends"
1	1	"fa=="	"aq=="	"friends"
1	1	"aq=="	"ag=="	"friends"
1	1	"ag=="	"fa=="	"friends"
1	1	"aw=="	"ag=="	"friends"
1	1	"ba=="	"ag=="	"friends"
1	1	"bq=="	"ag=="	"friends"
1	1	"bg=="	"ag=="	"friends"
1	1	"bw=="	"ag=="	"friends"
1	1	"ca=="	"ag=="	"friends"
1	1	"cq=="	"ag=="	"friends"
1	1	"cg=="	"ag=="	"friends"
1	1	"cw=="	"ag=="	"friends"
1	1	"da=="	"ag=="	"friends"
1	1	"dq=="	"ag=="	"friends"
1	1	"dg=="	"ag=="	"friends"
1	1	"dw=="	"ag=="	"friends"
1	1	"ea=="	"ag=="	"friends"
1	1	"eq=="	"ag=="	"friends"
1	1	"ew=="	"ag=="	"friends"
1	1	"fa=="	"ag=="	"friends"
1	1	"aq=="	"aw=="	"friends"
1	1	"ag=="	"aw=="	"friends"
1	1	"aw=="	"fa=="	"friends"
1	1	"bq=="	"aw=="	"friends"
1	1	"bg=="	"aw=="	"friends"
1	1	"bw=="	"aw=="	"friends"
1	1	"ca=="	"aw=="	"friends"
1	1	"cq=="	"aw=="	"friends"
1	1	"cg=="	"aw=="	"friends"
1	1	"cw=="	"aw=="	"friends"
1	1	"da=="	"aw=="	"friends"
1	1	"dq=="	"aw=="	"friends"
1	1	"dg=="	"aw=="	"friends"
1	1	"dw=="	"aw=="	"friends"
1	1	"ea=="	"aw=="	"friends"
1	1	"eq=="	"aw=="	"friends"
1	1	"eg=="	"aw=="	"friends"
1	1	"ew=="	"aw=="	"friends"
1	1	"fa=="	"aw=="	"friends"
1	1	"ag=="	"ba=="	"friends"
1	1	"aw=="	"ba=="	"friends"
1	1	"ba=="	"fa=="	"friends"
1	1	"bq=="	"ba=="	"friends"
1	1	"bg=="	"ba=="	"friends"
1	1	"bw=="	"ba=="	"friends"
1	1	"ca=="	"ba=="	"friends"
1	1	"cq=="	"ba=="	"friends"
1	1	"cg=="	"ba=="	"friends"
1	1	"cw=="	"ba=="	"friends"
1	1	"da=="	"ba=="	"friends"
1	1	"dg=="	"ba=="	"friends"
1	1	"ea=="	"ba=="	"friends"
1	1	"eg=="	"ba=="	"friends"
1	1	"ew=="	"ba=="	"friends"
1	1	"fa=="	"ba=="	"friends"
1	1	"aq=="	"bq=="	"friends"
1	1	"ag=="	"bq=="	"friends"
1	1	"aw=="	"bq=="	"friends"
1	1	"ba=="	"bq=="	"friends"
1	1	"bq=="	"fa=="	"friends"
1	1	"bg=="	"bq=="	"friends"
1	1	"bw=="	"bq=="	"friends"
1	1	"ca=="	"bq=="	"friends"
1	1	"cq=="	"bq=="	"friends"
1	1	"cg=="	"bq=="	"friends"
1	1	"cw=="	"bq=="	"friends"
1	1	"da=="	"bq=="	"friends"
1	1	"dq=="	"bq=="	"friends"
1	1	"dg=="	"bq=="	"friends"
1	1	"dw=="	"bq=="	"friends"
1	1	"ea=="	"bq=="	"friends"
1	1	"eq=="	"bq=="	"friends"
1	1	"ew=="	"bq=="	"friends"
1	1	"fa=="	"bq=="	"friends"
1	1	"aq=="	"bg=="	"friends"
1	1	"ag=="	"bg=="	"friends"
1	1	"aw=="	"bg=="	"friends"
1	1	"ba=="	"bg=="	"friends"
1	1	"bq=="	"bg=="	"friends"
1	1	"bg=="	"fa=="	"friends"
1	1	"bw=="	"bg=="	"friends"
1	1	"ca=="	"bg=="	"friends"
1	1	"cq=="	"bg=="	"friends"
1	1	"cg=="	"bg=="	"friends"
1	1	"cw=="	"bg=="	"friends"
1	1	"da=="	"bg=="	"friends"
1	1	"dq=="	"bg=="	"friends"
1	1	"dg=="	"bg=="	"friends"
1	1	"dw=="	"bg=="	"friends"
1	1	"ea=="	"bg=="	"friends"
1	1	"eq=="	"bg=="	"friends"
1	1	"eg=="	"bg=="	"friends"
1	1	"ew=="	"bg=="	"friends"
1	1	"fa=="	"bg=="	"friends"
1	1	"aq=="	"bw=="	"friends"
1	1	"ag=="	"bw=="	"friends"
1	1	"aw=="	"bw=="	"friends"
1	1	"ba=="	"bw=="	"friends"
1	1	"bq=="	"bw=="	"friends"
1	1	"bg=="	"bw=="	"friends"
1	1	"bw=="	"fa=="	"friends"
1	1	"ca=="	"bw=="	"friends"
1	1	"cg=="	"bw=="	"friends"
1	1	"cw=="	"bw=="	"friends"
1	1	"da=="	"bw=="	"friends"
1	1	"dq=="	"bw=="	"friends"
1	1	"dw=="	"bw=="	"friends"
1	1	"ea=="	"bw=="	"friends"
1	1	"eq=="	"bw=="	"friends"
1	1	"eg=="	"bw=="	"friends"
1	1	"ew=="	"bw=="	"friends"
1	1	"fa=="	"bw=="	"friends"
1	1	"aq=="	"ca=="	"friends"
1	1	"ag=="	"ca=="	"friends"
1	1	"aw=="	"ca=="	"friends"
1	1	"ba=="	"ca=="	"friends"
1	1	"bq=="	"ca=="	"friends"
1	1	"bw=="	"ca=="	"friends"
1	1	"ca=="	"fa=="	"friends"
1	1	"cq=="	"ca=="	"friends"
1	1	"cg=="	"ca=="	"friends"
1	1	"cw=="	"ca=="	"friends"
1	1	"da=="	"ca=="	"friends"
1	1	"dq=="	"ca=="	"friends"
1	1	"dg=="	"ca=="	"friends"
1	1	"dw=="	"ca=="	"friends"
1	1	"ea=="	"ca=="	"friends"
1	1	"eq=="	"ca=="	"friends"
1	1	"eg=="	"ca=="	"friends"
1	1	"ew=="	"ca=="	"friends"
1	1	"fa=="	"ca=="	"friends"
1	1	"ag=="	"cq=="	"friends"
1	1	"aw=="	"cq=="	"friends"
1	1	"bq=="	"cq=="	"friends"
1	1	"bg=="	"cq=="	"friends"
1	1	"bw=="	"cq=="	"friends"
1	1	"ca=="	"cq=="	"friends"
1	1	"cq=="	"fa=="	"friends"
1	1	"cg=="	"cq=="	"friends"
1	1	"cw=="	"cq=="	"friends"
1	1	"da=="	"cq=="	"friends"
1	1	"dq=="	"cq=="	"friends"
1	1	"dg=="	"cq=="	"friends"
1	1	"dw=="	"cq=="	"friends"
1	1	"ea=="	"cq=="	"friends"
1	1	"eq=="	"cq=="	"friends"
1	1	"eg=="	"cq=="	"friends"
1	1	"ew=="	"cq=="	"friends"
1	1	"fa=="	"cq=="	"friends"
1	1	"aq=="	"cg=="	"friends"
1	1	"ag=="	"cg=="	"friends"
1	1	"aw=="	"cg=="	"friends"
1	1	"ba=="	"cg=="	"friends"
1	1	"bq=="	"cg=="	"friends"
1	1	"bw=="	"cg=="	"friends"
1	1	"cq=="	"cg=="	"friends"
1	1	"cg=="	"fa=="	"friends"
1	1	"cw=="	"cg=="	"friends"
1	1	"da=="	"cg=="	"friends"
1	1	"dq=="	"cg=="	"friends"
1	1	"dg=="	"cg=="	"friends"
1	1	"dw=="	"cg=="	"friends"
1	1	"ea=="	"cg=="	"friends"
1	1	"eq=="	"cg=="	"friends"
1	1	"eg=="	"cg=="	"friends"
1	1	"ew=="	"cg=="	"friends"
1	1	"fa=="	"cg=="	"friends"
1	1	"aq=="	"cw=="	"friends"
1	1	"ag=="	"cw=="	"friends"
1	1	"aw=="	"cw=="	"friends"
1	1	"ba=="	"cw=="	"friends"
1	1	"bq=="	"cw=="	"friends"
1	1	"bg=="	"cw=="	"friends"
1	1	"bw=="	"cw=="	"friends"
1	1	"ca=="	"cw=="	"friends"
1	1	"cq=="	"cw=="	"friends"
1	1	"cg=="	"cw=="	"friends"
1	1	"cw=="	"fa=="	"friends"
1	1	"da=="	"cw=="	"friends"
1	1	"dg=="	"cw=="	"friends"
1	1	"dw=="	"cw=="	"friends"
1	1	"ea=="	"cw=="	"friends"
1	1	"eq=="	"cw=="	"friends"
1	1	"ew=="	"cw=="	"friends"
1	1	"fa=="	"cw=="	"friends"
1	1	"ag=="	"da=="	"friends"
1	1	"aw=="	"da=="	"friends"
1	1	"ba=="	"da=="	"friends"
1	1	"bq=="	"da=="	"friends"
1	1	"bg=="	"da=="	"friends"
1	1	"bw=="	"da=="	"friends"
1	1	"cq=="	"da=="	"friends"
1	1	"cg=="	"da=="	"friends"
1	1	"cw=="	"da=="	"friends"
1	1	"da=="	"fa=="	"friends"
1	1	"dq=="	"da=="	"friends"
1	1	"dw=="	"da=="	"friends"
1	1	"ea=="	"da=="	"friends"
1	1	"eq=="	"da=="	"friends"
1	1	"ew=="	"da=="	"friends"
1	1	"fa=="	"da=="	"friends"
1	1	"aq=="	"dq=="	"friends"
1	1	"ag=="	"dq=="	"friends"
1	1	"ba=="	"dq=="	"friends"
1	1	"bq=="	"dq=="	"friends"
1	1	"bg=="	"dq=="	"friends"
1	1	"bw=="	"dq=="	"friends"
1	1	"cq=="	"dq=="	"friends"
1	1	"cw=="	"dq=="	"friends"
1	1	"da=="	"dq=="	"friends"
1	1	"dq=="	"fa=="	"friends"
1	1	"dg=="	"dq=="	"friends"
1	1	"dw=="	"dq=="	"friends"
1	1	"eq=="	"dq=="	"friends"
1	1	"eg=="	"dq=="	"friends"
1	1	"ew=="	"dq=="	"friends"
1	1	"fa=="	"dq=="	"friends"
1	1	"aq=="	"dg=="	"friends"
1	1	"aw=="	"dg=="	"friends"
1	1	"bg=="	"dg=="	"friends"
1	1	"bw=="	"dg=="	"friends"
1	1	"ca=="	"dg=="	"friends"
1	1	"cq=="	"dg=="	"friends"
1	1	"da=="	"dg=="	"friends"
1	1	"dq=="	"dg=="	"friends"
1	1	"dw=="	"dg=="	"friends"
1	1	"eq=="	"dg=="	"friends"
1	1	"eg=="	"dg=="	"friends"
1	1	"ew=="	"dg=="	"friends"
1	1	"fa=="	"dg=="	"friends"
1	1	"aq=="	"dw=="	"friends"
1	1	"ag=="	"dw=="	"friends"
